ID,Text,LabelID
51,"The signs of hypertension include:

sudden blindness, bleeding inside the globe of the eye, and persistently dilated pupils
detached retinas
nervous system signs like depression, head tilt, seizures, disorientation, wobbly or uncoordinated movements (called ataxia), circling, weakness or partial paralysis, or short, rapid, back-and-forth movements of the eyes (called nystagmus)
increased drinking and urinating with the progression of chronic kidney disease
blood in the urine (called hematuria)
bleeding in the nose and nasal passages (known as epistaxis or nosebleed)
heart murmurs or abnormal heart rhythms",ASC1022
52,"Symptoms of high blood pressure in dogs may include:
Seizures
Disorientation
Blindness
Weakness
Heart murmurs
Nosebleeds",ASC1022
53,"Clinical signs include:

Behavioural changes eg. vocalisation
Seizures
Disorientation
Dilated pupils or abnormal eye appearance
Blindness
Weakness
Heart murmurs
Nosebleeds",ASC1022
54,"
What Is High Blood Pressure in Dogs?
Blood pressure is the pressure or amount of force exerted by the blood against the arterial vessel walls, measured in millimeters of mercury (mmHg). It is measured by two numbers:


	
	Systolic: the pressure measured during heart contraction
	
	
	Diastolic: the pressure measured when the heart relaxes
	


With every beat of the heart, oxygen-rich blood and nutrients are pumped throughout the body and delivered to the tissues. Higher blood pressure, also called systemic hypertension, means a higher workload, or strain, for the heart and vessels, which will cause damage to the vessels themselves as well as damage to other organs such as the eyes, kidneys, and brain.

What Is a Normal Blood Pressure in Dogs?

It is difficult to measure diastolic blood pressure in dogs—so, systolic blood pressure is often used as a sole criterion for diagnosing high blood pressure. In dogs, a blood pressure less than 150mmHg is considered normal, but a blood pressure of 160mmHg should be investigated as pre-hypertension. Hypertension is diagnosed when the blood pressure is measured consistently above 180mmHg.

Symptoms of High Blood Pressure in Dogs
In most dogs with high blood pressure, there won’t be noticeable or overt symptoms. However, damage is often caused to the internal organs, causing or worsening kidney disease, and affecting the heart or brain.

Heart murmurs and clot formation may develop, and blindness can occur suddenly with lesions seen in the retina. There may be blood in the eye, in the urine, or out of the nose (epistaxis). Behavioral changes and weakness, as well as seizures, coma, and death can occur.

Causes of High Blood Pressure in Dogs
High blood pressure has three different causes:


	
	Primary, or idiopathic: means the cause is unknown (this cause typically is uncommon in dogs)
	
	
	Secondary: often attributed to an underlying disease such as:

	
		
		Cushing’s, kidney disease
		
		
		Diabetes
		
		
		Pheochromocytoma (adrenal tumor)
		
		
		Diet
		
		
		Polycythemia (increase in red blood cells)
		
		
		Side effects of certain medications (phenylpropanolamine and steroids)
		
	
	


Dogs with any of the above conditions should have their blood pressure measured in part to treat the condition itself.


	“White coat effect”: Similar to what has been described in humans, this is a short increase in blood pressure often occurring due to fear or anxiety. For example, when your pet is taken to the vet and is clearly nervous or stressed, this will trigger a higher blood pressure than normal during this event. This condition doesn’t require treatment and normalizes when the cause is removed.


How Veterinarians Diagnose High Blood Pressure in Dogs
There are some methods to measure a dog’s blood pressure in the hospital, and each has its own limitations and accuracy:


	
	Direct via arterial measurement: Although the most accurate, this method is also the most invasive (and risky), as it requires puncturing an artery. (This method is typically reserved for dogs in critical condition.)
	
	
	Indirect oscillometer: Readily available and easy to use, this method is less accurate than direct measurement.
	
	
	Indirect via Doppler: More accurate than the oscillometric method and easy to use, using a Doppler will enable the vet to obtain only a systolic blood pressure reading.
	


Prior to diagnosing high blood pressure, multiple readings over the course of a few visits or occurrences should be done, to ensure the accuracy and decrease the “white coat effect.” Measuring trends and allowing the dog to acclimate to the machine and testing can be helpful in decreasing stress-related elevations.

Treatment of High Blood Pressure in Dogs
In most cases, even when the underlying disease is managed, dogs with high blood pressure will require lifelong medication for treatment. The goals of treatment are to prevent organ damage and symptoms. Usually, a single medication is prescribed, but multiple drugs may be required if the response to a single medication is minimal. Drugs such as enalapril (an ACE-I) or amlodipine (calcium channel blocker) are most common; others like phenoxybenzamine or atenolol (alpha and beta blockers), or even hydrochlorothiazide and furosemide (diuretics) can be used. In emergency settings, drugs like hydralazine and nitroprusside are routinely prescribed. 
 

Recovery and Management of High Blood Pressure in Dogs
The good news is that, for some dogs, high blood pressure can be resolved once the underlying disease process is either treated or managed effectively. However, most dogs will require lifelong medication to manage high blood pressure.

Additionally, dogs should be re-examined and their blood pressure measured within a few weeks of starting medication, as the goal of therapy is to obtain a normal blood pressure (<150mmHg). It should be measured again every couple of months thereafter. Follow your veterinarian’s recommended recheck guidelines going forward.

Additional tests such as bloodwork and urine testing may also be recommended at these appointments, which are important to determine any damage to other organs from the disease or side effects of the medication. Your dog probably already has follow-up appointments to manage his other underlying disease.
High Blood Pressure in Dogs FAQsHow can pet parents help their dog with high blood pressure?Desensitizing your dog to having his blood pressure taken can be done at home with practice and patience. Ask your veterinarian to borrow a cuff or purchase one yourself—anything to make the process of reading his blood pressure easier and less stressful will be helpful toward managing his condition.

Decreasing stressful events (for example, exposure to thunderstorms, fireworks, and strangers) can be immensely helpful in maintaining a more stable blood pressure. Salt restriction is often not necessary, but a high salt intake should be avoided. Talk to your veterinarian about possible dietary recommendations.
How long can dogs live with hypertension?The timeframe is variable, but with proper care, follow-up, and monitoring, a better prognosis can be afforded when your dog’s blood pressure is adequately controlled. The risks of developing more serious complications are also decreased.

Featured Image: iStock.com/Robert Daly
WRITTEN BYMichael Kearley, DVMVeterinarianDr. Michael Kearley graduated from the University of Florida College of Veterinary Medicine in 2013. He graduated with a certificate in...",ASC1022
55,"Ocular problems are the most common target organ injury seen in cats with hypertension, ranging from retinal detachment causing blindness to more subtle signs such as bleeding or swelling in the back of the eye that can be observed during a clinical eye exam. In some cases, blindness caused by hypertension can be reversed if treated very quickly, but in the majority of cases, it is unfortunately permanent. 

Neurologic changes can be seen in between 15-40% of cats with hypertension. These signs can include disorientation, lack of balance, seizures, altered mentation or behavior, or weakness in the limbs. These signs are most common when the blood pressure rises very quickly, and they often resolve if treatment is initiated in the early stages of the disease. ",ASC1022
56,"Neurologic changes can be seen in between 15-40% of cats with hypertension. These signs can include disorientation, lack of balance, seizures, altered mentation or behavior, or weakness in the limbs.",ASC1022
57,"What are the signs of hypertension?  
Signs of hypertension include:

sudden blindness, bleeding inside the globe of the eye, and persistently dilated pupils
detached retina, causing blindness
nervous system signs like depression, head tilt, seizures, disorientation, wobbly or uncoordinated movements (called ataxia), circling, weakness or partial paralysis, or short, rapid, back-and-forth movements of the eyes (called nystagmus)
increased drinking and urinating with the progression of chronic kidney disease
blood in the urine (called hematuria)
bleeding in the nose and nasal passages (known as epistaxis or a nosebleed)
heart murmurs or abnormal heart rhythms",ASC1022
58,"Usually, a pet parent will first notice something wrong with their cat’s eyes, and this is what will prompt them to seek veterinary attention. Symptoms include:

Fixed, dilated pupils

Blood in the globe (clear chamber) of the eye

Bumping into objects

Sudden blindness

Blindness and dilation of the pupils are often due to retinal detachment. Unless hypertension in cats is treated very promptly and aggressively, vision loss is often permanent.",ASC1022
59,"Usually, a pet parent will first notice something wrong with their cat’s eyes, and this is what will prompt them to seek veterinary attention. Symptoms include:

Fixed, dilated pupils

Blood in the globe (clear chamber) of the eye

Bumping into objects

Sudden blindness

Blindness and dilation of the pupils are often due to retinal detachment. Unless hypertension in cats is treated very promptly and aggressively, vision loss is often permanent.

Symptoms of brain damage due to feline hypertension include:

Abnormal behavior

Disorientation

Depression

Seizures

Signs of kidney damage that may be worsened with hypertension include:

Decreased appetite

Vomiting

Weight loss

Lethargy

Increased water intake

Frequent urination

Signs of heart disease due to hypertension include:

Abnormal heart sounds or murmurs found during a veterinary examination

Less likely: Rapid, shallow breathing, paralysis, or sudden death due to congestive heart failure",ASC1022
60,"Fixed, dilated pupils

Blood in the globe (clear chamber) of the eye

Bumping into objects

Sudden blindness

Causes of High Blood Pressure in Cats
In 80% of cases, high blood pressure in cats is due to or associated with an underlying disease. This is called secondary hypertension. These are the two most common underlying conditions:

Chronic kidney disease (CKD) is the most common disease associated with hypertension in cats and is found in up to 74% of cats with hypertension. 1

Hyperthyroidism, a disease caused by a tumor on the thyroid gland (usually benign), is also commonly present in cats with hypertension.",ASC1022
103,"How to Know if Your Dog Has Asthma
Difficulty breathing.
Excessive panting.
Breathing with a wide mouth.
Coughing.
Wheezing.
Mucus buildup.",ASC104
104,"Some cats have more severe asthma than others. Symptoms of asthma in cats include:

Difficulty breathing
Rapid breathing
Wheezing
Coughing or hacking
Vomiting
Chronic coughing
Weakness
Lethargy
Your cat may also squat with hunched shoulders and neck extended and cough or breathe rapidly. Sometimes people assume their cat is hacking up a hairball. ",ASC104
105,"Cats suffering from asthma may show signs of difficulty breathing, wheezing, rapid breathing, coughing or hacking, open-mouthed breathing, or vomiting. These signs can vary in intensity, ranging from acute respiratory crises to chronic, low-grade coughing, elevated respiratory rate, or increased respiratory effort.
",ASC104
106,"What Is Cat Asthma?

Cat asthma is a recurring respiratory (breathing) condition that is characterized by inflammation (swelling) in the lungs and narrowing of the airways. Asthma is caused by contact with an allergen such as dust or pollen your cat inhaled while breathing. Asthma can be made worse by stress. Cats affected by asthma may show signs of coughing, difficulty breathing, and wheezing.  

Although these symptoms may come and go, depending on your cat’s contact their allergens, asthma will not clear up without long-term treatment. 

HEALTH TOOLS

Not sure whether to see a vet?

Answer a few questions about your pet's symptom, and our vet-created Symptom Checker will give you the most likely causes and next steps.

Check your pet’s symptom
Symptoms of Cat Asthma

The most common signs include:  

Coughing, which can look like gagging or vomiting  

Difficulty breathing  

Breathing that looks like it is coming from the belly instead of the chest  

Noisy “wheezy” breathing 

Causes of Cat Asthma

Feline asthma is caused by an allergic reaction triggered when the cat inhales a allergen such as dust, cigarette smoke, pollens, dust mites, mildew, cat litter, and household chemicals. Even being exposed to candles, hair spray, and room fresheners can trigger a flare-up in sensitive cats.

How Veterinarians Diagnose Asthma in Cats

If you notice signs of asthma in your cat like difficulty breathing, you should visit the emergency vet. If your cat is coughing but still breathing normally, you can book a regular appointment. Once at the vet, cats with signs of asthma will usually require a basic blood panel, a heartworm profile, and chest radiographs.  

Some cats may also need more testing, which may include fecal tests for lung parasites as well as airway washes to look for the cause of the lung inflammation. In some cases, the diagnosis is very easy and straightforward, but other cats will require more extensive testing. Unfortunately, vets often are unable to figure out what started the process in the first place. 

Treatment for Asthma in Cats

Because the primary problem involved in asthma is the underlying inflammation, treatment is aimed at reducing this inflammation. It is generally not possible to eliminate the allergens your cat is inhaling. Even if your cat is not showing symptoms, they will need to continue the anti-inflammatory medication.  

Long term, the safest way to give this medication is using an inhaler, much as would be done for humans with asthma. Some cats are treated with oral or injectable anti-inflammatories instead of inhaled medication. The risks of side effects are higher with the oral treatments, however, so inhalers are generally preferred. 

Recovery and Management of Asthma in Cats

With proper care, the vast majority of cats with asthma will respond to treatment and experience only occasional flare-ups of symptoms. However, even if your cat’s symptoms seem to disappear, it is very important to continue with treatment because the underlying inflammation is still simmering and can cause long-term disease. When asthmatic cats are treated, they are likely to do very well.

Asthma in Cats FAQs
How can I treat my cat’s asthma at home?

After diagnosis, asthma is usually treated at home using inhaled anti-inflammatory medications daily, with a rescue inhaler to use if there’s a significant flare-up. Some cats will be treated (at least short-term) with oral medications in addition to, or instead of, the inhalers.

Can asthma kill a cat?

Yes. Just as untreated asthma in humans can be fatal, the same is true in cats.

What does a cat with asthma sound like?

Some cats with asthma will cough and look like they are trying to bring up a hairball. Other cats will have an audible wheeze when breathing.

How much does it cost to treat a cat with asthma?

The cost to treat a cat with asthma depends on which medication your vet prescribes, where you choose to have that prescription filled, and the severity of the asthma. In all cases, however, proper treatment will likely be much less expensive than a single visit to an emergency facility for a cat that is struggling to breathe.

Does my cat have asthma or a hairball?

Asthma is a disease of the lungs, while hairballs come from the stomach. When cats with hairballs vomit their back is arched, and they vomit up fluid and hair, often while walking backward.  

When cats with asthma cough: their neck and back are straight and parallel to the floor, and they don’t usually move backward while coughing. If you are not sure which symptom your cat has, it is best to video the event to show your veterinarian what is happening. 

What triggers asthma in cats?

Asthma in cats is triggered when a cat inhales an allergen that causes an allergic reaction. Allergens include dust, cigarette smoke, pollens, dust mites, mildew, cat litter, and household chemicals.

Featured Image: iStock.com/GoodLifeStudio

WRITTEN BY

Sandra C. Mitchell, DVM, DABVP

Veterinarian

Sandra Mitchell is a 1995 graduate of the New York State College of Veterinary Medicine. Since graduation, she has worked in many fields...",ASC104
107,"Cats suffering from asthma may show signs of difficulty breathing, wheezing, rapid breathing, coughing or hacking, open-mouthed breathing, or vomiting. These signs can vary in intensity, ranging from acute respiratory crises to chronic, low-grade coughing, elevated respiratory rate, or increased respiratory effort",ASC104
108,"Feline bronchial asthma (allergic bronchitis) is a syndrome in cats with similarities to asthma in people. Young cats and Siamese and Himalayan breeds are most affected. Feline asthma is associated with airway hyperresponsiveness, airflow obstruction, airway remodeling, and eosinophilic airway inflammation. Asthma in cats is induced by an aberrant immune response with upregulation of cytokines, leading to IgE production. Foreign bodies in the airway and developmental abnormalities such as laryngeal deformities may predispose to bronchitis.",ASC104
109,"Tracheobronchitis (Bronchitis, Bronchial Asthma) in Cats. Tracheobronchitis is an acute or chronic inflammation of the trachea and bronchial airways; it may also extend into the lungs. It is more likely to occur in cats already affected by respiratory disease or a disorder of the lungs or airways. Tracheobronchitis in cats can be caused by immune dysfunction, parasites, by diseases of the mouth and pharynx, or by chronic coughing related to heart or lung disease. Other causes include smoke inhalation and exposure to chemical fumes.

Spasms of coughing are the most prominent sign; it is most severe after rest or at the beginning of exercise. A slight fever may also be noted. The acute stage of bronchitis passes in 2 to 3 days, although the cough may persist for several weeks.

Bronchial asthma (allergic bronchitis) is a syndrome in cats with similarities to asthma in humans. Young cats and Siamese and Himalayan breeds are most often affected. The sudden development of asthma in older cats is extremely uncommon. The signs of bronchial asthma include shortness of breath, coughing, or wheezing that may come and go. However, a chronic cough in older cats is often due to pneumonia. If shortness of breath is severe, bluish mucous membranes (signaling a lack of oxygen in the blood) may be seen.",ASC104
110,"My bf and I recently adopted a cat from the Humane Society. Five days in, he’s showing signs of respiratory distress. We take him to the emergency vet at 10pm and they tell us they think it’s asthma. We take him to the humane society vet clinic the next morning and they do a radiology and confirm and give us some steroids. I’ve given him a full dose and part of the second (he ate around the treat I snuck it in), but he is constantly coughing and struggling for air every second and we’re going on day two. I haven’t managed more than maybe 8-9 hours of sleep in the last two days and he’s gotten less. All this to say, is there anything else I can do? We have dust free litter already, the roomba vacuums every day, and I don’t know why he suddenly was triggered after 4 days of comfort and calm. Where should I be dusting that I haven’t? Should I look into different foods? Please help me. I’m exhausted and so is he and I’m worried about leaving him alone to go to work tomorrow.",ASC104
111,"Feline asthma and bronchitis, Chronic obstructive pulmonary disease (COPD), Common Symptoms: Coughing resembling gagging or vomiting (often mistaken for hairballs); often, the toungue sticks out when coughing, rapid breathing, difficulty breathing, loud breathing.",ASC104
112,"Bronchitis is defined as inflammation of the bronchi and bronchioles, which are the smaller tubular airways that branch out into the lungs from the main airway, which is called the windpipe or trachea.

This is an airway disease that can cause coughing and respiratory distress.  Feline bronchitis describes a group of common inflammatory airway diseases of cats that include feline asthma.

The inflammation of the bronchi causes the walls of the airways to become thickened and swollen, along with excessive mucus production, with secretions gathering in the airways. It’s a useful comparison to think about how nasal secretions gather when you have a cold, and you can remove these by blowing your nose.

When similar secretions gather in the airways, deep inside the lungs, it’s difficult to clear these away, and that’s why the signs of bronchitis are seen. Constriction (narrowing) of the airways can also happen due to an allergic reaction, and this aggravates the signs of bronchial disease.",ASC104
164,"The main symptom is the cough, which is often described as a 'hacking cough'. It may sound like your dog is trying to clear something stuck in their throat or retching. Occasionally they may also cough up frothy white phlegm. Some dogs will also have a runny nose, eye discharge and be a bit sneezy.",ASC1088
165,"The classic symptom of kennel cough is a persistent, forceful cough. It often sounds like a goose honk. This is distinct from a cough-like sound made by some dogs, especially little ones, which is called a reverse sneeze. Reverse sneezes can be normal in certain dogs and breeds, and usually only indicates the presence of post-nasal drip or a slight irritation of the throat. ",ASC1088
166,"If your dog has kennel cough, you may notice one or more of the following symptoms:

Strong cough, often with a “honking” sound (the most obvious symptom)
Runny nose
Sneezing
Lethargy
Loss of appetite
Low fever",ASC1088
167,"If your dog is hacking or constantly making noises that make it sound like they are choking on something, they may have a case of canine infectious respiratory disease complex (CIRDC), or kennel cough, or sometimes called canine infectious tracheobronchitis. Although kennel cough can sound terrible, most of the time it is not a serious condition and most dogs will recover without treatment.",ASC1088
168,"Kennel cough results from inflammation of the trachea. It is a mild, self-limiting disease but may progress to bronchopneumonia in puppies or to chronic bronchitis in debilitated adult or aged dogs. The illness spreads rapidly among susceptible dogs housed in close confinement (eg, veterinary hospitals, doggy daycare, boarding facilities, kennels). Dogs of all ages can be affected, with puppies more prone to severe disease.
The prominent clinical sign of kennel cough is a cough that sounds like a ""goose honk"" that may be followed by retching and gagging. The cough is easily induced by gentle palpation of the larynx or trachea. Development of more severe signs, including fever, purulent nasal discharge, depression, anorexia, and a productive cough, is indicative of bronchopneumonia. Stress, particularly due to adverse environmental conditions and improper nutrition, may contribute to a relapse during convalescence.",ASC1088
169,"Strong cough, often with a “honking” sound (the most obvious symptom)
Runny nose
Sneezing
Lethargy
Loss of appetite
Low fever",ASC1088
170,"Kennel Cough Symptoms in Dogs
Symptoms of kennel cough in dogs include:

A persistent dry, hacking cough

Coughing during the night that keeps you and your dog awake.

Retching with the production of white foam

Clear eye drainage

Runny nose and sneezing

Tracheal sensitivity (your dog coughs when you apply gentle pressure to their trachea)",ASC1088
171,"Severe symptoms of kennel cough include:

Lethargy

Loss of appetite

Fever

Labored breathing",ASC1088
172,"In most cases, dogs with kennel cough will appear healthy apart from coughing. But some dogs will have a runny nose, sneezing or eye discharge. They should retain their appetite.",ASC1088
173,"Any dog can get kennel cough, but puppies and unvaccinated dogs are at a greater risk. Kennel cough causes a persistent, nonproductive cough that may sound as if something is caught in your pet’s throat and they are gagging or trying to clear their throat. Others describe it as a deep honking cough. Symptoms ususally develop three to ten days after exposure to an infected animal. Animals with kennel cough will otherwise act and eat normally. Exercise or getting excited can make symptoms worse. ",ASC1088
214,"Noticing the early signs of diabetes is the most important step in taking care of your pet. If you see any of the following signs, your pet should be examined by a veterinarian. The earlier the diagnosis, the better chance your pet may have for a longer and healthier life.

Excessive water drinking and increased urination

Weight loss, even though there may be an increased appetite

Decreased appetite

Cloudy eyes (especially in dogs)

Chronic or recurring infections (including skin infections and urinary infections)",ASC165
